Id,SalePrice
2,129437.49561541651
4,269752.83003355726
6,191401.6214050614
7,203179.79045174713
17,193234.37069413284
18,393286.26547504205
22,185063.9442804266
27,113230.4974025892
31,110686.91075606203
36,141493.3492831773
39,385789.1549895698
40,252095.66241113248
42,313507.7153525454
46,214264.57223349635
53,173683.1006106883
58,156776.70629286487
61,346401.45587068424
72,219101.8945092151
79,122579.92095900586
80,197059.26280759223
82,154390.44158638403
83,103785.2554617312
85,139882.83009535665
88,117915.49403741249
92,289842.0418701328
93,296113.6775825238
95,193065.50506523688
102,167511.67798588608
103,155493.1937924637
106,235142.9841606599
107,152081.24716594128
110,225464.95451686328
114,219073.29775105955
116,178855.58874154324
117,148573.21687819896
118,140016.85824397084
125,152933.20336473314
126,124142.0347721544
127,128050.7499079713
128,197982.6857290015
134,145452.75530967594
135,166487.04931043583
137,261468.70067429775
143,131622.04708127756
147,129186.50898838713
148,176371.74031056167
150,118294.92534636417
156,134639.3621961347
157,114495.82371044252
159,153144.21496332722
161,253621.30228592636
167,129619.35524659365
170,118595.76590111238
171,98831.03740819806
175,104549.0435789944
179,130060.98445791431
181,109700.14569073069
186,205859.68129046302
193,184169.7768357014
194,74902.65349381178
206,119336.38083393621
208,144257.62049741304
210,173290.46827921274
211,124516.09549020481
212,99932.00919633993
214,95424.5018854244
215,135728.74453391173
217,116136.90043619918
222,136608.84530667058
227,151220.2353019706
228,153048.05945363268
233,272498.8235082548
235,127829.18070115679
238,133396.71683493644
241,178142.44082940492
252,186998.4072983152
253,193958.0797302841
256,149029.8169135992
257,155741.42755565746
258,188391.58802578136
259,188716.8016150672
261,161004.39059815515
263,115131.729504102
266,225202.10190771474
267,233103.9481319086
270,140799.45385952733
271,240508.9298675708
276,116708.80784844876
285,155105.91125397143
288,73181.29041770636
289,141780.94895404903
290,123173.69201455977
291,139599.75882702344
292,149593.42705455841
293,205041.88501869538
294,224740.2696004213
295,164538.30494407774
304,110234.60286752146
322,346055.8918109841
326,171824.38858305482
327,97912.59163533749
328,122552.77113721025
331,77966.45667625818
332,96611.13517581069
333,94214.9019618215
335,133852.75437280923
337,228125.82299632736
342,129085.18610608455
343,169958.51160304723
347,163079.17186884567
350,383193.2091520146
352,206887.88111962593
358,169563.86141008107
359,174533.99122604626
360,160685.72663906205
368,351054.598127718
369,294403.23596740747
373,184030.9560602279
377,233316.04110750766
383,175468.45972128236
386,229585.5329969742
387,234214.34753100394
390,170490.68741706634
391,163394.8879214207
395,141297.0098755067
397,138659.03621742775
398,109257.07240677718
401,117618.19185547758
404,123332.58299526194
408,116121.81151529604
409,127611.95670020167
410,142162.53355315822
418,121566.55486230462
422,457664.7495952307
427,378884.28080972936
431,393152.88349847496
433,547166.5754436062
437,383113.3006112112
438,307939.6432850695
442,353262.6561778779
447,225683.06257898902
459,337301.0397785801
460,257944.0671121649
464,164829.31293093416
465,184694.44891709313
467,181012.5183763271
468,183300.51195594858
474,173830.22718755718
480,194360.28621937605
481,192900.87871132977
483,207908.30726788423
488,184126.30164543635
492,201741.76569756574
494,153781.9855732813
499,319635.27334976115
500,281136.59084725566
501,309418.6008205019
503,249109.3506633183
506,300136.46680005436
508,253936.48456925436
511,284847.4054004671
515,222306.41811401822
519,212562.1925745284
521,278396.9001119095
530,227794.408946067
532,220806.5804036376
534,182826.7307125656
540,182100.73091782743
541,138831.5446333908
551,154067.26540634257
552,143133.39292756654
554,108560.10339457206
555,122822.56466830819
556,129297.8576424087
557,128542.25418651357
565,229507.6405133544
566,282963.7814659876
567,140855.00189169307
569,210660.78487379418
570,185588.13107917967
574,205153.47516907554
575,309405.2493858388
576,211798.1138303659
577,211435.9380885049
578,235293.68741024303
583,218808.44863235374
584,223918.56797368656
585,160363.61856683905
587,185710.65164520545
593,207427.20059193642
